6c1c36,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301938,6e9ebc,404,request
6e9ebc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301938,,404,request
baad0b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=2,1739301940,,200,request
e53ac5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301940,198ae2,404,request
198ae2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301940,,404,request
a66ce4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301941,b0c59b,404,request
b0c59b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301941,,404,request
510a7b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_demande,1739301946,6eadd1,404,request
6eadd1,127.0.0.1,GET,http://127.0.0.1:8000/afficher_demande,1739301946,,404,request
b1cd66,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739301951,,200,request
0362b5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301951,22fe9a,404,request
22fe9a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301951,,404,request
9e7546,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739301962,,200,request
cddba8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301963,d3e235,404,request
d3e235,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301963,,404,request
a9b638,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739301966,,200,request
be8b82,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301966,9e7070,404,request
9e7070,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301966,,404,request
140e0b,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739302194,,200,request
0d63ec,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302194,419f31,404,request
419f31,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302194,,404,request
e39e3f,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739302226,,200,request
ae38b5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302226,78d3f2,404,request
78d3f2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302226,,404,request
e6544e,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739302259,,200,request
6f4183,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302260,1124eb,404,request
1124eb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302260,,404,request
f29605,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739302263,,200,request
86fe7f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302263,22f27a,404,request
22f27a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302263,,404,request
3dc546,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739302265,5229f5,404,request
5229f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739302265,,404,request
b93e71,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739302301,,200,request
4dfbd2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302301,51b3ff,404,request
51b3ff,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302301,,404,request
a3ca9a,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739302325,,200,request
603bb2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302326,3be4a5,404,request
3be4a5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302326,,404,request
01883a,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739302354,,200,request
ed7c1d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302355,5d9ae5,404,request
5d9ae5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302355,,404,request
3f3ab0,127.0.0.1,POST,http://127.0.0.1:8000/add_demande,1739302479,,302,request
36ec4d,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739302479,,200,request
f4c88b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302479,a1632b,404,request
a1632b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302479,,404,request
663db4,127.0.0.1,GET,http://127.0.0.1:8000/demande?search=dada,1739302494,,200,request
5346e1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302494,c987f4,404,request
c987f4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302494,,404,request
111279,127.0.0.1,GET,http://127.0.0.1:8000/demande?search=safwen,1739302502,,200,request
3166cf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302503,7c16e4,404,request
7c16e4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302503,,404,request
534048,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739302517,,200,request
d7a724,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302517,cb7482,404,request
cb7482,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302517,,404,request
cfc635,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739302530,,200,request
b372e9,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739302573,,200,request
2a2d0c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739302573,145096,404,request
145096,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739302573,,404,request
a36f9e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739302573,f21002,404,request
f21002,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739302573,,404,request
dcf7fc,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=2,1739302579,,200,request
37009b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739302579,781b62,404,request
781b62,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739302579,,404,request
7604e0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302579,bcdb31,404,request
bcdb31,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302579,,404,request
0fc339,127.0.0.1,GET,http://127.0.0.1:8000/send_message/64,1739302583,,200,request
6141d0,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/bootstrap/css/bootstrap.min.css,1739302583,a15d88,404,request
a15d88,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/bootstrap/css/bootstrap.min.css,1739302583,,404,request
7a1d07,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/jquery/jquery.min.js,1739302584,28faf4,404,request
28faf4,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/jquery/jquery.min.js,1739302584,,404,request
6592ec,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302584,5f828e,404,request
5f828e,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302584,,404,request
6eb3c0,127.0.0.1,GET,http://127.0.0.1:8000/send_message/64,1739302626,,200,request
27c10c,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/bootstrap/css/bootstrap.min.css,1739302627,92d0dd,404,request
92d0dd,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/bootstrap/css/bootstrap.min.css,1739302627,,404,request
87a6ab,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/jquery/jquery.min.js,1739302627,af5b6f,404,request
af5b6f,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/jquery/jquery.min.js,1739302627,,404,request
f03c42,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302627,38340d,404,request
38340d,127.0.0.1,GET,http://127.0.0.1:8000/send_message/vendor/bootstrap/js/bootstrap.bundle.min.js,1739302627,,404,request
7aba9e,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=3,1739303327,,200,request
fbb538,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303327,dc8c6f,404,request
dc8c6f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303327,,404,request
d3d23c,127.0.0.1,GET,http://127.0.0.1:8000/aad_Commande,1739303333,b2750d,404,request
b2750d,127.0.0.1,GET,http://127.0.0.1:8000/aad_Commande,1739303333,,404,request
4315bc,127.0.0.1,GET,http://127.0.0.1:8000/aad_commande,1739303337,0330dc,404,request
0330dc,127.0.0.1,GET,http://127.0.0.1:8000/aad_commande,1739303337,,404,request
9900b0,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739303355,,200,request
32af58,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739303375,,200,request
d28afb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303375,4a40e7,404,request
4a40e7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303375,,404,request
a70da5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303375,dfbbca,404,request
dfbbca,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303375,,404,request
7ad24c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303376,41e443,404,request
41e443,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303376,,404,request
500dac,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739303386,,200,request
1826af,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303386,e592af,404,request
e592af,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303386,,404,request
857d0d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303387,d407a3,404,request
d407a3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303387,,404,request
508349,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739303465,,200,request
365eaf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303465,df4839,404,request
df4839,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303465,,404,request
778e2b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303466,5a4bcb,404,request
5a4bcb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303466,,404,request
17d21b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303466,9dd2fe,404,request
9dd2fe,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303466,,404,request
d9a2bf,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739303642,,200,request
c16724,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303642,11c8ba,404,request
11c8ba,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303642,,404,request
507d93,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303642,24355c,404,request
24355c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303642,,404,request
69d3bd,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin?page=2,1739303645,,200,request
98d1ba,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739303645,891e7f,404,request
891e7f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739303645,,404,request
f5e026,127.0.0.1,POST,http://127.0.0.1:8000/delete_ab/63,1739303649,,302,request
5f0fb5,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739303650,,200,request
f4e629,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303650,a9a891,404,request
a9a891,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739303650,,404,request
847d05,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303650,6971e3,404,request
6971e3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303650,,404,request
776909,127.0.0.1,POST,http://127.0.0.1:8000/delete_ab/61,1739303652,,302,request
45698f,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739303652,,200,request
970727,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303653,abce52,404,request
abce52,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739303653,,404,request
cfce30,127.0.0.1,POST,http://127.0.0.1:8000/delete_ab/62,1739303655,,302,request
d76853,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739303655,,200,request
dec7b2,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/64,1739303659,,200,request
4c6710,127.0.0.1,POST,http://127.0.0.1:8000/update_ab/64,1739303669,,302,request
529cd3,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739303669,,200,request
0fe3a2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303669,41a619,404,request
41a619,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303669,,404,request
c674f9,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739303741,,200,request
79ea60,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303741,95dd69,404,request
95dd69,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303741,,404,request
0ac58a,127.0.0.1,POST,http://127.0.0.1:8000/add_demande,1739303767,,302,request
047824,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739303768,,200,request
254c1f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303768,c09e7c,404,request
c09e7c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303768,,404,request
8cd638,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739303886,,200,request
b27725,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303886,d9216c,404,request
d9216c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303886,,404,request
3f4552,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739303889,,200,request
12d5e8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303890,c6850a,404,request
c6850a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739303890,,404,request
b21c56,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739304247,,200,request
cc1aa3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739304247,ca83d4,404,request
ca83d4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739304247,,404,request
6f1ccc,127.0.0.1,POST,http://127.0.0.1:8000/add_demande,1739304266,,302,request
80e196,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739304267,,200,request
b8680f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739304267,b85bee,404,request
b85bee,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739304267,,404,request
b298e0,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739305028,,200,request
9d45d8,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739305115,,200,request
29091b,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739305200,,200,request
ad07b4,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739305209,,200,request
9ce40a,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739305298,,200,request
3ec886,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739305303,,200,request
03842a,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739305380,,200,request
0e58d7,127.0.0.1,GET,http://127.0.0.1:8000/afficher_livraison,1739305383,,200,request
97b1e5,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739305388,,200,request
95726e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67ab6a07e8ede.png,1739305388,428166,404,request
428166,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67ab6a07e8ede.png,1739305388,,404,request
0f454f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67abaaf52a253.png,1739305389,d9a571,404,request
